batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
33,116,7,71,47,2,1,0,1,17.227649688720707,16.757011413574222,16.908764839172367,16.950559616088867,16.940116882324222,13456,49
54,90,1,90,36,3,1,1,0,3.4325122833251958,3.341197967529297,3.3932924270629883,3.38437557220459,3.3837556838989262,8100,1
15,181,3,15,49,4,1,0,0,1.557111740112305,1.51824951171875,1.537322998046875,1.5364885330200195,1.5361905097961426,32761,9
1,263,3,21,16,3,1,0,0,0.7555484771728516,0.5457401275634766,0.6376504898071289,0.6476879119873047,0.6469488143920898,69169,9
51,391,5,22,19,3,1,1,1,25.871753692626953,25.08354187011719,25.331616401672363,25.344014167785645,25.310605764389038,152881,25
46,209,1,15,4,3,1,0,0,2.7055740356445312,2.526998519897461,2.5948286056518555,2.609896659851074,2.6082992553710938,43681,1
7,235,1,22,23,2,1,1,1,2.224206924438477,1.8956661224365237,1.9453763961791992,1.9868850708007808,1.9686222076416016,55225,1
29,162,4,5,13,3,1,1,1,1.641035079956055,1.4200210571289062,1.5048980712890625,1.5115499496459959,1.506805419921875,26244,16
6,238,4,37,14,3,0,1,0,1.6982555389404297,1.562356948852539,1.6223192214965818,1.6288995742797852,1.6285479068756104,56644,16
47,191,5,30,25,2,0,0,0,11.545896530151367,11.301755905151367,11.382222175598145,11.404037475585938,11.39909029006958,36481,25
8,22,2,49,343,3,0,1,1,0.6716251373291016,0.4830360412597656,0.5611181259155273,0.5685567855834961,0.5663633346557617,484,4
44,24,7,181,351,1,1,1,1,12.079715728759766,11.801004409790039,11.878371238708494,11.893987655639648,11.882394552230835,576,49
63,389,1,7,23,3,0,0,1,16.046524047851562,15.446662902832033,15.820026397705078,15.762877464294435,15.766948461532593,151321,1
52,430,4,1,9,1,0,0,0,55.66263198852539,54.52609062194824,54.88801002502442,54.9337387084961,54.893583059310906,184900,16
